timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996542.117441,12.100304126739502,29.2,"[27.3, 10.0, 9.1, 0.0, 36.4, 30.0, 40.0, 33.3, 45.5, 45.5, 50.0, 45.5]",9.443771362304688,62.8,14.814081583246127,1.537456064433842,6.104703949139887,0.1171049435933431,6.104703949139887,0.11305617332458497,14.732685530590928,0.8961235146496177
1776996543.32622,13.309083223342896,29.3,"[18.2, 10.0, 0.0, 0.0, 50.0, 45.5, 45.5, 45.5, 30.0, 30.0, 30.0, 36.4]",9.334136962890625,62.3,14.956095211036432,1.58908476097749,6.441486551287968,0.11633689376129501,6.219366325381487,0.1127484469186692,14.80801506043211,0.8853843033313751
1776996544.539824,14.522687196731567,28.2,"[27.3, 20.0, 0.0, 9.1, 45.5, 45.5, 45.5, 50.0, 20.0, 33.3, 36.4, 33.3]",9.292388916015625,62.2,15.168447960582558,1.6372377498267476,6.25783503306545,0.11625524448311847,6.393874925088611,0.11233299590171651,15.100428014570976,0.8450117691143139
1776996545.746589,15.729452133178711,26.8,"[27.3, 10.0, 20.0, 16.7, 33.3, 22.2, 36.4, 30.0, 40.0, 45.5, 45.5, 40.0]",9.521438598632812,63.1,15.470466450406743,1.688384214067847,6.225919425163689,0.11609140791074195,6.288807500165343,0.11260013341903687,15.344690300403437,0.7967077044189953
1776996546.96183,16.944693088531494,33.1,"[20.0, 27.3, 18.2, 18.2, 30.0, 36.4, 30.0, 30.0, 44.4, 36.4, 44.4, 40.0]",9.485641479492188,63.0,15.74460152714819,1.7430642225124218,6.122900593890963,0.1157153810773577,6.297840610859276,0.11201006394845468,15.627974849169313,0.7423213337784382
1776996548.170144,18.15300726890564,26.7,"[11.1, 18.2, 16.7, 10.0, 33.3, 45.5, 40.0, 41.7, 30.0, 30.0, 30.0, 36.4]",9.3321533203125,62.3,16.02994698019875,1.7922558087069973,6.32474098538454,0.11506953732720737,6.37926461456889,0.11213349277137691,15.375663429986556,0.7110777349336773
1776996549.384355,19.367218255996704,29.2,"[11.1, 18.2, 10.0, 10.0, 50.0, 44.4, 45.5, 45.5, 36.4, 30.0, 40.0, 25.0]",9.293014526367188,62.2,16.36957171721385,1.833605806529522,6.24089921718778,0.1140721293746448,6.4455188636529535,0.11167519433157784,15.397628396504278,0.6729934865058063
1776996550.593666,20.576529264450073,25.2,"[20.0, 16.7, 18.2, 9.1, 30.0, 30.0, 30.0, 36.4, 45.5, 50.0, 50.0, 45.5]",9.430221557617188,62.8,16.679174462748183,1.8655599445276867,6.266741850165502,0.11397316639239971,6.314947556705237,0.1116711802155007,15.425826092715083,0.6396125614643097
1776996551.806964,21.78982710838318,28.5,"[10.0, 0.0, 9.1, 0.0, 20.0, 45.5, 30.0, 30.0, 45.5, 50.0, 40.0, 40.0]",9.384475708007812,62.5,16.916164282047298,1.890551426718312,6.229877706022796,0.1135668058464997,6.275351265920772,0.11150758508322896,15.551957485108,0.6054710777182328
1776996553.018763,23.00162625312805,37.5,"[18.2, 0.0, 0.0, 0.0, 50.0, 50.0, 54.5, 50.0, 40.0, 30.0, 45.5, 30.0]",9.412765502929688,62.6,16.997965908446172,1.9159144859023505,6.298738636124724,0.11341535391872876,6.341880681577633,0.11128066672759802,15.531136363047263,0.582139316532347
1776996554.228362,24.211225271224976,24.8,"[9.1, 0.0, 0.0, 0.0, 40.0, 40.0, 45.5, 45.5, 30.0, 22.2, 30.0, 36.4]",9.362152099609375,62.4,17.24612629418442,1.9476043447462794,6.308559262005702,0.11343933080697989,6.472417944135721,0.11100374143334883,15.320786779156705,0.5645964362404563
1776996555.4381802,25.421043395996094,26.2,"[18.2, 18.2, 10.0, 0.0, 30.0, 30.0, 22.2, 40.0, 40.0, 44.4, 50.0, 45.5]",9.519180297851562,63.0,17.346126279885894,1.9672685764931344,6.446195576984622,0.11318514852812796,6.446195576984622,0.11110328616517963,15.27553012485447,0.5456695611519582
1776996556.6511528,26.634016036987305,28.9,"[30.0, 10.0, 10.0, 0.0, 36.4, 30.0, 36.4, 40.0, 54.5, 40.0, 40.0, 40.0]",9.402694702148438,62.6,17.383845353367118,1.993636131798249,6.490963715634933,0.11293574037223027,6.490963715634933,0.11106049055340646,15.332103948999755,0.5255300836261462
1776996557.8626208,27.845484018325806,30.7,"[27.3, 11.1, 10.0, 0.0, 45.5, 40.0, 40.0, 40.0, 30.0, 33.3, 22.2, 30.0]",9.40618896484375,62.6,17.508095921497475,2.022265498361374,6.489762642999064,0.11286488994137271,6.418446569999074,0.11119744247860379,15.404271767997779,0.5061787648333443
1776996559.077953,29.060816287994385,26.1,"[20.0, 9.1, 0.0, 8.3, 40.0, 40.0, 40.0, 45.5, 30.0, 30.0, 20.0, 30.0]",9.344650268554688,62.3,17.59704217173917,2.0422893621389147,6.492112645884353,0.11290214563670911,6.492112645884353,0.11073156281521446,15.376056266568204,0.4903694534301758
1776996560.290763,30.27362608909607,7.1,"[10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.293914794921875,62.1,17.651637489140835,2.0506660083554826,6.494470396948043,0.11254604168427296,6.494470396948043,0.1104264381604317,15.420204070702278,0.4797274417547634
1776996561.505166,31.48802924156189,5.0,"[10.0, 10.0, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.184951782226562,61.7,17.651637489140835,2.0506660083554826,6.494470396948043,0.11254604168427296,6.494470396948043,0.1104264381604317,15.420204070702278,0.4797274417547634
1776996562.714723,32.69758629798889,9.4,"[16.7, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 50.0, 16.7, 18.2]",8.705352783203125,59.6,17.651637489140835,2.0506660083554826,6.494470396948043,0.11254604168427296,6.494470396948043,0.1104264381604317,15.420204070702278,0.4797274417547634
