timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency
1776997637.768211,12.103990077972412,4.8,"[20.0, 18.2, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 20.0, 10.0, 9.1]",9.794052124023438,66.8,12.265097969164856,0.04785179776071713,24.773873381425705,0.05480143750300173,30.459680386998816,0.05672165298461914,12.671227040991507,0.04840102715369982
1776997638.980886,13.316665172576904,7.0,"[20.0, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 20.0, 0.0, 0.0]",9.75830078125,66.6,12.520097927861721,0.04747198460370126,25.18836269510642,0.05364525037653306,31.04095285073409,0.05519157491606574,12.890515026319168,0.04708594700385784
1776997640.193522,14.529301166534424,6.7,"[20.0, 0.0, 0.0, 8.3, 9.1, 0.0, 0.0, 0.0, 20.0, 22.2, 0.0, 0.0]",9.91217041015625,67.3,12.729989189484668,0.04678238521922718,25.596127995969173,0.0527676781441303,31.51863633546204,0.05407001956750198,13.002288423484341,0.04689135351730267
1776997641.401752,15.737531185150146,5.0,"[11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.4, 22.2, 10.0, 0.0]",10.055389404296875,67.8,12.893463715471055,0.046718635791685524,25.912717320849147,0.05215184781157855,31.887737091433294,0.05304239675608377,13.207938440238642,0.04652824515388126
1776997642.610636,16.946415185928345,6.4,"[20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 10.0, 0.0]",9.781402587890625,66.7,13.00612404429656,0.04674103441794357,26.187218367215944,0.05149499132797819,32.25285469280716,0.05226230147087552,13.356064601542208,0.04644290432659299
1776997643.8194702,18.15524935722351,8.7,"[11.1, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 18.2, 0.0, 0.0]",9.965530395507812,67.5,13.145607435333725,0.046419713507054754,26.400307048554037,0.050930357669010634,32.5640150991462,0.051681711446100745,13.472883968993486,0.04622414430626008
1776997645.0347679,19.37054705619812,4.2,"[10.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 30.0, 10.0, 9.1]",9.824783325195312,66.9,13.236843123670802,0.04629376404073708,26.62700875456559,0.050381125506878816,32.81101654593303,0.05099656834409244,13.59459564052677,0.04582450802164866
1776997646.2430248,20.57880401611328,0.0,"[10.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.968719482421875,67.5,13.229467896760141,0.046052729408696015,26.65862587498081,0.05033308155974199,32.89894092062239,0.050795366622971114,13.628848059681202,0.04579521186185844
1776997647.4586198,21.79439902305603,0.0,"[10.0, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.6632080078125,66.2,13.229467896760141,0.046052729408696015,26.65862587498081,0.05033308155974199,32.89894092062239,0.050795366622971114,13.628848059681202,0.04579521186185844
1776997648.672101,23.007880210876465,5.7,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0]",8.68658447265625,62.2,13.229467896760141,0.046052729408696015,26.65862587498081,0.05033308155974199,32.89894092062239,0.050795366622971114,13.628848059681202,0.04579521186185844
