timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_3_fps,camera_3_latency,camera_2_fps,camera_2_latency,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996941.517514,20.691488027572632,5.0,"[10.0, 9.1, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 25.0, 9.1, 0.0]",9.759567260742188,66.4,31.101967770744334,0.048981518745422364,13.780564181499027,0.04426220473315981,13.206374007269902,0.04495689143305239,27.274033275883493,0.050426506577876576
1776996942.7379289,21.911902904510498,8.5,"[10.0, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 10.0, 10.0, 0.0]",9.735443115234375,66.3,31.27460440204876,0.04855072791600538,13.849535379199596,0.04384050493926005,13.261156425181312,0.044625380747147385,27.427511241159984,0.04997530274658707
1776996943.953732,23.127706050872803,5.0,"[18.2, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 18.2, 18.2, 0.0]",9.792877197265625,66.5,31.455689859165908,0.048173472407078546,13.8850729078607,0.04376838751781134,13.327955785014437,0.044438917153901226,27.55586999924207,0.04957474001088002
1776996945.166892,24.340866088867188,4.7,"[10.0, 9.1, 8.3, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 25.0, 0.0, 0.0]",9.758102416992188,66.4,31.617440978995788,0.0478179190576691,13.975234865715922,0.04356398943909403,13.404817116094865,0.044390095765829814,27.706004981594248,0.049242806434631345
1776996946.387944,25.561918020248413,11.4,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1, 11.1, 10.0, 10.0, 0.0]",9.738006591796875,66.3,31.737237787205288,0.04738677379696868,14.023430650160476,0.04345652799527071,13.479585694198574,0.04405067496066135,27.813784890622994,0.04894216200492901
1776996947.60264,26.77661395072937,9.0,"[25.0, 8.3, 0.0, 8.3, 0.0, 0.0, 0.0, 0.0, 27.3, 10.0, 27.3, 0.0]",9.699905395507812,66.1,31.86332493990628,0.047168063895388725,14.095533733602313,0.04349635023819773,13.502037576398005,0.04392032898389376,27.93141289842774,0.04860630485007804
1776996948.81542,27.989393949508667,6.3,"[10.0, 9.1, 8.3, 8.3, 0.0, 0.0, 0.0, 0.0, 18.2, 25.0, 10.0, 0.0]",9.760955810546875,66.4,32.006676554687836,0.0468989637104212,14.122679898853391,0.0433540020755787,13.554933973271345,0.04405601548898907,28.032455075613516,0.04834005168721646
1776996950.0398269,29.21380090713501,6.1,"[18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 25.0, 0.0, 10.0]",9.71124267578125,66.2,32.11814685127461,0.04663604573678162,14.187783090022789,0.04315334487018539,13.609384259014666,0.043990795016288754,28.13740195551282,0.04814984345810878
1776996951.2688901,30.442864179611206,6.7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.091064453125,63.6,32.17336103256394,0.04650346323031058,14.206851252228338,0.04321608442891677,13.607967592883819,0.04388153465569457,28.180803303600474,0.0480357528155078
1776996952.488111,31.66208505630493,0.0,"[9.1, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.858200073242188,62.6,32.17336103256394,0.04650346323031058,14.206851252228338,0.04321608442891677,13.607967592883819,0.04388153465569457,28.180803303600474,0.0480357528155078
