timestamp,elapsed,cpu_percent,cpu_cores,ram_used_gb,ram_percent,camera_1_fps,camera_1_latency,camera_0_fps,camera_0_latency
1776996819.741504,14.55601692199707,4.1,"[36.4, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 25.0, 18.2, 0.0]",10.53521728515625,67.6,12.795488209908738,0.07607582528540428,25.863220849815537,0.059502075847826505
1776996820.953088,15.767601013183594,2.5,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.2, 18.2, 0.0, 0.0]",10.632965087890625,68.0,12.919827033369703,0.07527235063534339,26.153242101529933,0.05842553740210956
1776996822.164686,16.979198932647705,5.6,"[10.0, 0.0, 9.1, 8.3, 0.0, 0.0, 0.0, 0.0, 18.2, 20.0, 9.1, 0.0]",10.36395263671875,66.9,13.051909286291837,0.07431576720305852,26.3951558334384,0.05748734674180054
1776996823.378103,18.19261598587036,7.9,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 18.2, 10.0, 0.0]",10.423873901367188,67.2,13.170533018311259,0.07327043714602131,26.61318448741407,0.05665509491122817
1776996824.592534,19.407047033309937,7.0,"[10.0, 9.1, 10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 27.3, 27.3, 0.0, 9.1]",10.362808227539062,66.9,13.232076605389324,0.0728742892217452,26.77068780395369,0.056181032239025784
1776996825.807917,20.622430086135864,11.6,"[27.3, 10.0, 18.2, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 18.2, 16.7, 0.0]",10.4879150390625,67.4,13.331884976834084,0.07262129904130736,26.95254724558515,0.05547230413981846
1776996827.023266,21.83777904510498,7.4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 20.0, 10.0, 0.0]",10.3134765625,66.7,13.410097741616356,0.07183882422366385,27.092943233909654,0.054925602954506075
1776996828.2309408,23.045453786849976,5.8,"[10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 18.2, 0.0, 0.0]",10.4005126953125,67.1,13.484691526252696,0.07085248380423353,27.22787554182653,0.0543752852119977
1776996829.440591,24.255104064941406,4.9,"[10.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 18.2, 9.1, 10.0]",10.29876708984375,66.6,13.52227969255979,0.07074994751901338,27.331395621022363,0.053907929153099235
1776996830.65408,25.468592882156372,4.0,"[10.0, 9.1, 9.1, 9.1, 0.0, 0.0, 0.0, 0.0, 18.2, 9.1, 16.7, 0.0]",10.438827514648438,67.2,13.588346055541884,0.0701022490687754,27.450020911051563,0.05350478851947812
1776996831.869392,26.683904886245728,5.6,"[10.0, 10.0, 0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 11.1, 11.1, 9.1, 9.1]",10.317657470703125,66.7,13.62649040087607,0.0702552730268468,27.550827586470742,0.05318694050247605
1776996833.0781991,27.892712116241455,8.0,"[18.2, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 10.0, 9.1, 0.0]",10.395401000976562,67.0,13.669944838822262,0.0700050846983989,27.624680195119986,0.052876716422051495
1776996834.289549,29.1040620803833,5.0,"[0.0, 9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.3, 18.2, 0.0, 0.0]",10.285125732421875,66.6,13.703914486687456,0.06954355667951398,27.71539812644271,0.052571087377432976
1776996835.500454,30.314966917037964,2.4,"[9.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10.2470703125,66.4,13.72452723637457,0.06962841691322696,27.74886210655344,0.052438370749300696
1776996836.714813,31.52932596206665,0.0,"[16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.630966186523438,63.9,13.72452723637457,0.06962841691322696,27.74886210655344,0.052438370749300696
1776996837.9254332,32.739946126937866,6.3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9.526840209960938,63.4,13.72452723637457,0.06962841691322696,27.74886210655344,0.052438370749300696
